test,category,gt_vuln,gt_cwe,pred_any_alert,pred_cwe_match,pred_cwes
BenchmarkTest02241,xss,True,79,True,True,79
BenchmarkTest02242,cmdi,False,78,False,False,
BenchmarkTest02243,cmdi,True,78,False,False,
BenchmarkTest02244,cmdi,True,78,True,True,78
BenchmarkTest02245,weakrand,True,330,False,False,
BenchmarkTest02246,weakrand,True,330,False,False,
BenchmarkTest02247,securecookie,False,614,False,False,
BenchmarkTest02248,securecookie,False,614,False,False,
BenchmarkTest02249,cmdi,True,78,True,True,78
BenchmarkTest02250,cmdi,True,78,True,True,78
BenchmarkTest02251,cmdi,True,78,True,True,78
BenchmarkTest02252,cmdi,False,78,False,False,
BenchmarkTest02253,cmdi,False,78,False,False,
BenchmarkTest02254,weakrand,False,330,False,False,
BenchmarkTest02255,weakrand,False,330,False,False,
BenchmarkTest02256,weakrand,False,330,True,True,200
BenchmarkTest02257,weakrand,False,330,False,False,
BenchmarkTest02258,weakrand,False,330,False,False,
BenchmarkTest02259,weakrand,False,330,False,False,
BenchmarkTest02260,weakrand,False,330,True,True,200
BenchmarkTest02261,trustbound,True,501,False,False,
BenchmarkTest02262,trustbound,True,501,False,False,
BenchmarkTest02263,trustbound,True,501,True,False,602
BenchmarkTest02264,sqli,True,89,True,True,89
BenchmarkTest02265,sqli,False,89,False,False,
BenchmarkTest02266,sqli,False,89,True,True,89
BenchmarkTest02267,sqli,False,89,True,True,89
BenchmarkTest02268,sqli,False,89,False,False,
BenchmarkTest02269,sqli,True,89,True,True,89
BenchmarkTest02270,sqli,True,89,True,True,89
BenchmarkTest02271,sqli,False,89,True,True,89
BenchmarkTest02272,sqli,True,89,True,True,89
BenchmarkTest02273,sqli,True,89,False,False,
BenchmarkTest02274,sqli,False,89,True,True,89
BenchmarkTest02275,sqli,True,89,True,True,89
BenchmarkTest02276,sqli,False,89,False,False,
BenchmarkTest02277,sqli,True,89,True,True,89
BenchmarkTest02278,sqli,False,89,False,False,
BenchmarkTest02279,sqli,False,89,True,True,89
BenchmarkTest02280,sqli,False,89,True,True,89
BenchmarkTest02281,sqli,True,89,True,True,89
BenchmarkTest02282,sqli,False,89,False,False,
BenchmarkTest02283,sqli,False,89,True,True,89
BenchmarkTest02284,sqli,True,89,True,True,89
BenchmarkTest02285,sqli,False,89,True,True,89
BenchmarkTest02286,sqli,True,89,True,True,89
BenchmarkTest02287,sqli,True,89,False,False,
BenchmarkTest02288,sqli,True,89,True,True,89
BenchmarkTest02289,crypto,False,327,False,False,
BenchmarkTest02290,crypto,True,327,False,False,
BenchmarkTest02291,crypto,True,327,False,False,
BenchmarkTest02292,crypto,True,327,False,False,
BenchmarkTest02293,crypto,True,327,False,False,
BenchmarkTest02294,crypto,True,327,False,False,
BenchmarkTest02295,crypto,True,327,False,False,
BenchmarkTest02296,crypto,False,327,False,False,
BenchmarkTest02297,crypto,False,327,True,True,327
BenchmarkTest02298,crypto,False,327,False,False,
BenchmarkTest02299,ldapi,True,90,True,True,79|90
BenchmarkTest02300,pathtraver,False,22,False,False,
BenchmarkTest02301,pathtraver,False,22,False,False,
BenchmarkTest02302,pathtraver,True,22,False,False,
BenchmarkTest02303,pathtraver,True,22,False,False,
BenchmarkTest02304,pathtraver,True,22,False,False,
BenchmarkTest02305,ldapi,True,90,True,True,79|90
BenchmarkTest02306,ldapi,True,90,True,True,79|90
BenchmarkTest02307,hash,True,328,False,False,
BenchmarkTest02308,hash,True,328,False,False,
BenchmarkTest02309,hash,False,328,False,False,
BenchmarkTest02310,hash,False,328,False,False,
BenchmarkTest02311,hash,True,328,False,False,
BenchmarkTest02312,hash,False,328,False,False,
BenchmarkTest02313,xss,False,79,False,False,
BenchmarkTest02314,xss,True,79,True,True,79
BenchmarkTest02315,xss,True,79,True,True,79
BenchmarkTest02316,xss,True,79,True,True,134|79
BenchmarkTest02317,xss,True,79,True,True,134|79
BenchmarkTest02318,xss,False,79,False,False,
BenchmarkTest02319,xss,False,79,False,False,
BenchmarkTest02320,xss,False,79,False,False,
BenchmarkTest02321,xss,True,79,True,True,79
BenchmarkTest02322,xss,True,79,True,True,79
BenchmarkTest02323,xss,True,79,True,True,79
BenchmarkTest02324,xss,True,79,True,True,79
BenchmarkTest02325,xss,False,79,False,False,
BenchmarkTest02326,xss,True,79,True,True,79
BenchmarkTest02327,xss,True,79,True,True,79
BenchmarkTest02328,xss,True,79,True,True,79
BenchmarkTest02329,xss,False,79,False,False,
BenchmarkTest02330,xss,False,79,False,False,
BenchmarkTest02331,xss,False,79,False,False,
BenchmarkTest02332,xss,True,79,True,True,79
BenchmarkTest02333,cmdi,True,78,True,True,78|79
BenchmarkTest02334,cmdi,True,78,False,False,
BenchmarkTest02335,cmdi,False,78,False,False,
BenchmarkTest02336,cmdi,False,78,True,True,78
BenchmarkTest02337,weakrand,True,330,True,True,330
BenchmarkTest02338,weakrand,True,330,False,False,
BenchmarkTest02339,securecookie,True,614,False,False,
BenchmarkTest02340,cmdi,False,78,False,False,
BenchmarkTest02341,cmdi,False,78,False,False,
BenchmarkTest02342,cmdi,True,78,True,True,78
BenchmarkTest02343,cmdi,True,78,True,True,78
BenchmarkTest02344,cmdi,True,78,True,True,78
BenchmarkTest02345,weakrand,False,330,False,False,
BenchmarkTest02346,weakrand,False,330,False,False,
BenchmarkTest02347,weakrand,False,330,False,False,
BenchmarkTest02348,weakrand,False,330,True,True,330
BenchmarkTest02349,weakrand,False,330,False,False,
BenchmarkTest02350,weakrand,False,330,False,False,
BenchmarkTest02351,weakrand,False,330,False,False,
BenchmarkTest02352,trustbound,True,501,True,False,269
BenchmarkTest02353,sqli,False,89,False,False,
BenchmarkTest02354,sqli,True,89,True,True,89
BenchmarkTest02355,sqli,True,89,False,False,
BenchmarkTest02356,sqli,True,89,True,True,89
BenchmarkTest02357,sqli,True,89,True,True,89
BenchmarkTest02358,sqli,True,89,True,True,89
BenchmarkTest02359,sqli,True,89,True,True,89
BenchmarkTest02360,sqli,True,89,True,True,89
BenchmarkTest02361,sqli,False,89,False,False,
BenchmarkTest02362,sqli,True,89,True,True,89
BenchmarkTest02363,sqli,False,89,False,False,
BenchmarkTest02364,sqli,True,89,True,True,89
BenchmarkTest02365,sqli,False,89,False,False,
BenchmarkTest02366,sqli,False,89,True,True,89
BenchmarkTest02367,sqli,False,89,False,False,
BenchmarkTest02368,sqli,False,89,False,False,
BenchmarkTest02369,sqli,True,89,True,True,89
BenchmarkTest02370,xpathi,False,643,True,True,643
BenchmarkTest02371,crypto,False,327,True,True,200
BenchmarkTest02372,crypto,False,327,False,False,
BenchmarkTest02373,crypto,True,327,False,False,
BenchmarkTest02374,crypto,True,327,False,False,
BenchmarkTest02375,crypto,True,327,False,False,
BenchmarkTest02376,ldapi,False,90,True,True,79|90
BenchmarkTest02377,pathtraver,True,22,False,False,
BenchmarkTest02378,pathtraver,True,22,False,False,
BenchmarkTest02379,pathtraver,False,22,True,True,22
BenchmarkTest02380,pathtraver,False,22,False,False,
BenchmarkTest02381,pathtraver,False,22,False,False,
BenchmarkTest02382,pathtraver,False,22,False,False,
BenchmarkTest02383,pathtraver,True,22,True,True,22
BenchmarkTest02384,ldapi,False,90,True,True,79
BenchmarkTest02385,hash,True,328,False,False,
BenchmarkTest02386,hash,True,328,False,False,
BenchmarkTest02387,hash,True,328,False,False,
BenchmarkTest02388,hash,True,328,False,False,
BenchmarkTest02389,hash,False,328,False,False,
BenchmarkTest02390,hash,False,328,False,False,
BenchmarkTest02391,hash,True,328,False,False,
BenchmarkTest02392,hash,True,328,False,False,
BenchmarkTest02393,hash,True,328,False,False,
BenchmarkTest02394,xss,False,79,True,True,134
BenchmarkTest02395,xss,True,79,True,True,79
BenchmarkTest02396,xss,True,79,True,True,134|79
BenchmarkTest02397,xss,True,79,True,True,79
BenchmarkTest02398,xss,False,79,False,False,
BenchmarkTest02399,xss,True,79,True,True,79
BenchmarkTest02400,xss,True,79,True,True,79
BenchmarkTest02401,xss,False,79,False,False,
BenchmarkTest02402,xss,True,79,False,False,
BenchmarkTest02403,xss,True,79,True,True,79
BenchmarkTest02404,xss,False,79,False,False,
BenchmarkTest02405,xss,True,79,True,True,710|79
BenchmarkTest02406,xss,False,79,False,False,
BenchmarkTest02407,xss,True,79,True,True,79
BenchmarkTest02408,xss,False,79,False,False,
BenchmarkTest02409,xss,True,79,True,True,79
BenchmarkTest02410,xss,True,79,True,True,79
BenchmarkTest02411,cmdi,True,78,True,True,78
BenchmarkTest02412,cmdi,True,78,True,True,78
BenchmarkTest02413,cmdi,False,78,False,False,
BenchmarkTest02414,cmdi,True,78,True,True,78
BenchmarkTest02415,weakrand,True,330,False,False,
BenchmarkTest02416,weakrand,True,330,False,False,
BenchmarkTest02417,weakrand,True,330,True,True,330
BenchmarkTest02418,weakrand,True,330,False,False,
BenchmarkTest02419,weakrand,True,330,True,True,200|330
BenchmarkTest02420,weakrand,True,330,False,False,
BenchmarkTest02421,weakrand,True,330,True,True,330
BenchmarkTest02422,weakrand,True,330,True,True,200|330
BenchmarkTest02423,weakrand,True,330,False,False,
BenchmarkTest02424,weakrand,True,330,True,True,200|330
BenchmarkTest02425,weakrand,True,330,False,False,
BenchmarkTest02426,weakrand,True,330,True,True,200|330
BenchmarkTest02427,securecookie,True,614,True,False,113
BenchmarkTest02428,cmdi,False,78,False,False,
BenchmarkTest02429,cmdi,True,78,False,False,
BenchmarkTest02430,cmdi,True,78,True,True,78
BenchmarkTest02431,cmdi,True,78,True,True,78
BenchmarkTest02432,cmdi,True,78,True,True,78
BenchmarkTest02433,cmdi,True,78,True,True,78
BenchmarkTest02434,weakrand,False,330,False,False,
BenchmarkTest02435,weakrand,False,330,False,False,
BenchmarkTest02436,weakrand,False,330,True,True,200
BenchmarkTest02437,weakrand,False,330,False,False,
BenchmarkTest02438,weakrand,False,330,False,False,
BenchmarkTest02439,weakrand,False,330,False,False,
BenchmarkTest02440,weakrand,False,330,False,False,
BenchmarkTest02441,weakrand,False,330,False,False,
BenchmarkTest02442,weakrand,False,330,False,False,
BenchmarkTest02443,weakrand,False,330,False,False,
BenchmarkTest02444,weakrand,False,330,False,False,
BenchmarkTest02445,weakrand,False,330,True,True,200|330
BenchmarkTest02446,trustbound,True,501,False,False,
BenchmarkTest02447,trustbound,False,501,False,False,
BenchmarkTest02448,trustbound,True,501,True,False,200
BenchmarkTest02449,sqli,True,89,True,True,89
BenchmarkTest02450,sqli,False,89,True,True,89
BenchmarkTest02451,sqli,True,89,True,True,89
BenchmarkTest02452,sqli,False,89,False,False,
BenchmarkTest02453,sqli,True,89,True,True,89
BenchmarkTest02454,sqli,True,89,False,False,
BenchmarkTest02455,sqli,True,89,True,True,89
BenchmarkTest02456,sqli,False,89,False,False,
BenchmarkTest02457,xpathi,False,643,False,False,
BenchmarkTest02458,crypto,True,327,False,False,
BenchmarkTest02459,crypto,False,327,True,True,209
BenchmarkTest02460,crypto,False,327,False,False,
BenchmarkTest02461,crypto,False,327,False,False,
BenchmarkTest02462,pathtraver,False,22,True,True,22
BenchmarkTest02463,pathtraver,True,22,True,True,22
BenchmarkTest02464,pathtraver,False,22,False,False,
BenchmarkTest02465,pathtraver,True,22,True,True,22
BenchmarkTest02466,pathtraver,True,22,False,False,
BenchmarkTest02467,pathtraver,False,22,True,True,22
BenchmarkTest02468,pathtraver,False,22,True,True,22
BenchmarkTest02469,pathtraver,True,22,True,True,22
BenchmarkTest02470,pathtraver,False,22,False,False,
BenchmarkTest02471,pathtraver,False,22,False,False,
BenchmarkTest02472,ldapi,True,90,False,False,
BenchmarkTest02473,weakrand,True,330,False,False,
BenchmarkTest02474,hash,True,328,False,False,
BenchmarkTest02475,hash,True,328,False,False,
BenchmarkTest02476,hash,True,328,False,False,
BenchmarkTest02477,hash,False,328,False,False,
BenchmarkTest02478,hash,True,328,False,False,
BenchmarkTest02479,hash,False,328,False,False,
BenchmarkTest02480,xss,True,79,True,True,79
BenchmarkTest02481,xss,False,79,False,False,
BenchmarkTest02482,xss,False,79,True,True,79
BenchmarkTest02483,xss,True,79,True,True,79
BenchmarkTest02484,xss,False,79,False,False,
BenchmarkTest02485,xss,False,79,False,False,
BenchmarkTest02486,xss,True,79,True,True,79
BenchmarkTest02487,xss,True,79,True,True,79
BenchmarkTest02488,xss,False,79,False,False,
BenchmarkTest02489,xss,True,79,False,False,
BenchmarkTest02490,xss,False,79,False,False,
BenchmarkTest02491,xss,False,79,False,False,
BenchmarkTest02492,xss,False,79,False,False,
BenchmarkTest02493,xss,True,79,True,True,79
BenchmarkTest02494,xss,True,79,True,True,79
BenchmarkTest02495,xss,False,79,True,True,79
BenchmarkTest02496,cmdi,True,78,False,False,
BenchmarkTest02497,weakrand,True,330,True,True,200|330
BenchmarkTest02498,weakrand,True,330,True,True,330
BenchmarkTest02499,weakrand,True,330,True,True,330
BenchmarkTest02500,weakrand,True,330,False,False,
BenchmarkTest02501,weakrand,True,330,False,False,
BenchmarkTest02502,weakrand,True,330,True,True,200|330
BenchmarkTest02503,weakrand,True,330,True,True,330
BenchmarkTest02504,weakrand,True,330,False,False,
BenchmarkTest02505,weakrand,True,330,True,True,200|330
BenchmarkTest02506,weakrand,True,330,True,True,200|330
BenchmarkTest02507,securecookie,True,614,False,False,
BenchmarkTest02508,securecookie,False,614,False,False,
BenchmarkTest02509,xss,False,79,False,False,
BenchmarkTest02510,cmdi,False,78,False,False,
BenchmarkTest02511,cmdi,True,78,True,True,78
BenchmarkTest02512,cmdi,True,78,True,True,78
BenchmarkTest02513,cmdi,False,78,True,True,78
BenchmarkTest02514,cmdi,True,78,True,True,78
BenchmarkTest02515,cmdi,True,78,True,True,78
BenchmarkTest02516,cmdi,True,78,True,True,78
BenchmarkTest02517,cmdi,True,78,True,True,78
BenchmarkTest02518,cmdi,False,78,False,False,
BenchmarkTest02519,weakrand,False,330,False,False,
BenchmarkTest02520,weakrand,False,330,True,True,200
BenchmarkTest02521,weakrand,False,330,False,False,
BenchmarkTest02522,weakrand,False,330,False,False,
BenchmarkTest02523,trustbound,False,501,False,False,
BenchmarkTest02524,trustbound,True,501,False,False,
BenchmarkTest02525,trustbound,True,501,False,False,
BenchmarkTest02526,trustbound,True,501,False,False,
BenchmarkTest02527,trustbound,True,501,True,False,200
BenchmarkTest02528,sqli,True,89,False,False,
BenchmarkTest02529,sqli,False,89,False,False,
BenchmarkTest02530,sqli,True,89,True,True,89
BenchmarkTest02531,sqli,True,89,True,True,89
BenchmarkTest02532,sqli,True,89,True,True,89
BenchmarkTest02533,sqli,True,89,True,True,89
BenchmarkTest02534,sqli,True,89,True,True,89
BenchmarkTest02535,sqli,True,89,True,True,89
BenchmarkTest02536,sqli,False,89,True,True,89
BenchmarkTest02537,sqli,True,89,True,True,89
BenchmarkTest02538,sqli,False,89,False,False,
BenchmarkTest02539,sqli,False,89,True,True,89
BenchmarkTest02540,sqli,False,89,False,False,
BenchmarkTest02541,sqli,False,89,True,True,89
BenchmarkTest02542,sqli,True,89,True,True,89
BenchmarkTest02543,sqli,True,89,True,True,89
BenchmarkTest02544,sqli,False,89,True,True,89
BenchmarkTest02545,sqli,True,89,True,True,89
BenchmarkTest02546,sqli,False,89,True,True,89
BenchmarkTest02547,crypto,False,327,True,True,200
BenchmarkTest02548,crypto,True,327,True,False,209
BenchmarkTest02549,crypto,True,327,False,False,
BenchmarkTest02550,crypto,True,327,True,False,200
BenchmarkTest02551,crypto,False,327,False,False,
BenchmarkTest02552,crypto,False,327,False,False,
BenchmarkTest02553,ldapi,False,90,False,False,
BenchmarkTest02554,pathtraver,False,22,False,False,
BenchmarkTest02555,pathtraver,True,22,True,True,22
BenchmarkTest02556,pathtraver,True,22,False,False,
BenchmarkTest02557,pathtraver,False,22,False,False,
BenchmarkTest02558,pathtraver,False,22,False,False,
BenchmarkTest02559,pathtraver,True,22,True,True,22
BenchmarkTest02560,pathtraver,True,22,True,True,22
BenchmarkTest02561,pathtraver,True,22,True,True,22
BenchmarkTest02562,pathtraver,True,22,True,True,22
BenchmarkTest02563,pathtraver,False,22,False,False,
BenchmarkTest02564,pathtraver,True,22,True,False,73
BenchmarkTest02565,pathtraver,True,22,True,True,22
BenchmarkTest02566,pathtraver,False,22,True,True,22
BenchmarkTest02567,pathtraver,True,22,False,False,
BenchmarkTest02568,pathtraver,False,22,True,True,22
BenchmarkTest02569,pathtraver,True,22,True,True,22
BenchmarkTest02570,pathtraver,False,22,False,False,
BenchmarkTest02571,ldapi,False,90,True,True,90
BenchmarkTest02572,ldapi,False,90,True,True,79
BenchmarkTest02573,hash,True,328,False,False,
BenchmarkTest02574,hash,True,328,False,False,
BenchmarkTest02575,hash,True,328,False,False,
BenchmarkTest02576,hash,False,328,False,False,
BenchmarkTest02577,hash,True,328,False,False,
BenchmarkTest02578,xss,True,79,False,False,
BenchmarkTest02579,xss,True,79,True,True,79
BenchmarkTest02580,xss,True,79,True,True,79
BenchmarkTest02581,xss,False,79,False,False,
BenchmarkTest02582,xss,True,79,True,True,79
BenchmarkTest02583,xss,True,79,True,True,79
BenchmarkTest02584,xss,True,79,True,True,79
BenchmarkTest02585,xss,True,79,True,True,79
BenchmarkTest02586,xss,True,79,True,True,79
BenchmarkTest02587,xss,True,79,False,False,
BenchmarkTest02588,xss,True,79,True,True,79
BenchmarkTest02589,xss,False,79,False,False,
BenchmarkTest02590,xss,False,79,False,False,
BenchmarkTest02591,xss,True,79,True,True,79
BenchmarkTest02592,xss,True,79,False,False,
BenchmarkTest02593,xss,False,79,False,False,
BenchmarkTest02594,xss,False,79,False,False,
BenchmarkTest02595,xss,True,79,True,True,79
BenchmarkTest02596,xss,False,79,False,False,
BenchmarkTest02597,xss,True,79,True,True,79
BenchmarkTest02598,xss,True,79,True,True,79
BenchmarkTest02599,xss,False,79,False,False,
BenchmarkTest02600,xss,True,79,True,True,79
BenchmarkTest02601,xss,False,79,False,False,
BenchmarkTest02602,weakrand,True,330,False,False,
BenchmarkTest02603,weakrand,True,330,False,False,
BenchmarkTest02604,weakrand,True,330,False,False,
BenchmarkTest02605,weakrand,True,330,True,True,200|330
BenchmarkTest02606,weakrand,True,330,True,True,330
BenchmarkTest02607,securecookie,False,614,True,True,113
BenchmarkTest02608,xss,True,79,False,False,
BenchmarkTest02609,xss,False,79,False,False,
BenchmarkTest02610,cmdi,False,78,False,False,
BenchmarkTest02611,cmdi,True,78,True,True,78
BenchmarkTest02612,cmdi,True,78,True,True,78
BenchmarkTest02613,cmdi,True,78,True,True,78
BenchmarkTest02614,weakrand,False,330,False,False,
BenchmarkTest02615,weakrand,False,330,False,False,
BenchmarkTest02616,weakrand,False,330,False,False,
BenchmarkTest02617,weakrand,False,330,True,True,200|79
BenchmarkTest02618,weakrand,False,330,False,False,
BenchmarkTest02619,weakrand,False,330,False,False,
BenchmarkTest02620,weakrand,False,330,False,False,
BenchmarkTest02621,weakrand,False,330,False,False,
BenchmarkTest02622,trustbound,True,501,False,False,
BenchmarkTest02623,trustbound,True,501,True,False,639
BenchmarkTest02624,trustbound,True,501,False,False,
BenchmarkTest02625,sqli,True,89,True,True,89
BenchmarkTest02626,sqli,False,89,False,False,
BenchmarkTest02627,sqli,True,89,True,True,89
BenchmarkTest02628,sqli,True,89,True,True,89
BenchmarkTest02629,sqli,False,89,False,False,
BenchmarkTest02630,sqli,True,89,True,True,89
BenchmarkTest02631,sqli,False,89,True,True,89
BenchmarkTest02632,sqli,True,89,True,True,89
BenchmarkTest02633,sqli,False,89,True,True,89
BenchmarkTest02634,sqli,False,89,True,True,89
BenchmarkTest02635,sqli,True,89,True,True,89
BenchmarkTest02636,sqli,False,89,True,True,89
BenchmarkTest02637,sqli,False,89,False,False,
BenchmarkTest02638,sqli,True,89,True,True,89
BenchmarkTest02639,sqli,False,89,True,True,89
BenchmarkTest02640,sqli,False,89,False,False,
BenchmarkTest02641,sqli,True,89,True,True,89
BenchmarkTest02642,sqli,True,89,True,True,89
BenchmarkTest02643,sqli,True,89,False,False,
BenchmarkTest02644,sqli,True,89,True,True,89
BenchmarkTest02645,sqli,True,89,False,False,
BenchmarkTest02646,sqli,True,89,True,True,89
BenchmarkTest02647,sqli,True,89,True,True,89
BenchmarkTest02648,sqli,False,89,True,True,89
BenchmarkTest02649,sqli,True,89,False,False,
BenchmarkTest02650,sqli,True,89,True,True,89
BenchmarkTest02651,sqli,True,89,True,True,89
BenchmarkTest02652,sqli,False,89,False,False,
BenchmarkTest02653,sqli,True,89,True,True,89
BenchmarkTest02654,sqli,True,89,True,True,89
BenchmarkTest02655,sqli,True,89,True,True,89
BenchmarkTest02656,sqli,True,89,True,True,89
BenchmarkTest02657,sqli,False,89,False,False,
BenchmarkTest02658,crypto,True,327,False,False,
BenchmarkTest02659,crypto,False,327,False,False,
BenchmarkTest02660,crypto,True,327,False,False,
BenchmarkTest02661,crypto,True,327,True,True,200|327
BenchmarkTest02662,crypto,False,327,True,True,200
BenchmarkTest02663,crypto,True,327,True,False,200
BenchmarkTest02664,pathtraver,False,22,False,False,
BenchmarkTest02665,pathtraver,False,22,False,False,
BenchmarkTest02666,pathtraver,False,22,False,False,
BenchmarkTest02667,pathtraver,False,22,False,False,
BenchmarkTest02668,pathtraver,False,22,True,True,23
BenchmarkTest02669,pathtraver,False,22,False,False,
BenchmarkTest02670,hash,True,328,False,False,
BenchmarkTest02671,hash,True,328,False,False,
BenchmarkTest02672,hash,False,328,False,False,
BenchmarkTest02673,hash,False,328,False,False,
BenchmarkTest02674,hash,True,328,False,False,
BenchmarkTest02675,hash,True,328,True,False,327
BenchmarkTest02676,hash,False,328,False,False,
BenchmarkTest02677,hash,True,328,False,False,
BenchmarkTest02678,hash,False,328,False,False,
BenchmarkTest02679,xss,False,79,False,False,
BenchmarkTest02680,xss,False,79,False,False,
BenchmarkTest02681,xss,False,79,True,True,79
BenchmarkTest02682,xss,False,79,False,False,
BenchmarkTest02683,xss,False,79,False,False,
BenchmarkTest02684,xss,False,79,False,False,
BenchmarkTest02685,xss,False,79,True,True,79
BenchmarkTest02686,xss,False,79,False,False,
BenchmarkTest02687,xss,False,79,True,True,79
BenchmarkTest02688,xss,False,79,False,False,
BenchmarkTest02689,xss,False,79,True,True,134|79
BenchmarkTest02690,xss,False,79,False,False,
BenchmarkTest02691,xss,False,79,False,False,
BenchmarkTest02692,xss,False,79,False,False,
BenchmarkTest02693,xss,False,79,True,True,79
BenchmarkTest02694,xss,False,79,False,False,
BenchmarkTest02695,xss,False,79,False,False,
BenchmarkTest02696,xss,False,79,False,False,
BenchmarkTest02697,cmdi,False,78,True,True,78
BenchmarkTest02698,cmdi,False,78,False,False,
BenchmarkTest02699,cmdi,False,78,True,True,78
BenchmarkTest02700,weakrand,True,330,False,False,
BenchmarkTest02701,weakrand,True,330,True,True,330
BenchmarkTest02702,weakrand,True,330,False,False,
BenchmarkTest02703,weakrand,True,330,False,False,
BenchmarkTest02704,weakrand,True,330,True,True,330
BenchmarkTest02705,weakrand,True,330,False,False,
BenchmarkTest02706,weakrand,True,330,False,False,
BenchmarkTest02707,weakrand,True,330,False,False,
BenchmarkTest02708,weakrand,True,330,True,True,330
BenchmarkTest02709,securecookie,True,614,False,False,
BenchmarkTest02710,securecookie,True,614,False,False,
BenchmarkTest02711,securecookie,False,614,False,False,
BenchmarkTest02712,xss,False,79,False,False,
BenchmarkTest02713,cmdi,False,78,False,False,
BenchmarkTest02714,cmdi,False,78,False,False,
BenchmarkTest02715,weakrand,False,330,False,False,
BenchmarkTest02716,weakrand,False,330,False,False,
BenchmarkTest02717,weakrand,False,330,True,True,613
BenchmarkTest02718,weakrand,False,330,False,False,
BenchmarkTest02719,weakrand,False,330,False,False,
BenchmarkTest02720,weakrand,False,330,False,False,
BenchmarkTest02721,weakrand,False,330,False,False,
BenchmarkTest02722,trustbound,False,501,False,False,
BenchmarkTest02723,trustbound,False,501,False,False,
BenchmarkTest02724,trustbound,False,501,True,True,200
BenchmarkTest02725,trustbound,False,501,False,False,
BenchmarkTest02726,trustbound,False,501,False,False,
BenchmarkTest02727,sqli,False,89,False,False,
BenchmarkTest02728,sqli,False,89,True,True,89
BenchmarkTest02729,sqli,False,89,True,True,89
BenchmarkTest02730,sqli,False,89,True,True,89
BenchmarkTest02731,sqli,False,89,True,True,89
BenchmarkTest02732,sqli,False,89,True,True,89
BenchmarkTest02733,sqli,False,89,True,True,89
BenchmarkTest02734,sqli,False,89,True,True,89
BenchmarkTest02735,sqli,False,89,True,True,89
BenchmarkTest02736,sqli,False,89,True,True,89
BenchmarkTest02737,sqli,False,89,False,False,
BenchmarkTest02738,sqli,False,89,True,True,89
BenchmarkTest02739,sqli,False,89,True,True,89
BenchmarkTest02740,sqli,False,89,True,True,89
